0,despite apparent motives to the contrary  it ends up being  like [seinfeld's] revered tv show  about pretty much nothing . 
1,more good than great but freeman and judd make it work . 
1,[broomfield] uncovers a story powerful enough to leave the screen sizzling with intrigue . 
0,the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document  but an engaging and moving portrait of a subculture . 
1,the hanukkah spirit seems fried in pork . 
0,while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite  the film's final scene is soaringly  transparently moving . 
1,the tonal shifts are jolting  and though wen's messages are profound and thoughtfully delivered  more thorough transitions would have made the film more cohesive . 
1,bray is completely at sea ; with nothing but a savage garden music video on his resume  he has no clue about making a movie . 
1,you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . 
1,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 
1,twohy's a good yarn-spinner  and ultimately the story compels . 
1,if it were any more of a turkey  it would gobble in dolby digital stereo . if nothing else   rollerball  2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j . 
1,if you're not a prepubescent girl  you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch . 
0,a fantastically vital movie that manages to invest real humor  sensuality  and sympathy into a story about two adolescent boys . 
1,no such thing is sort of a minimalist beauty and the beast  but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show . 
0,if you can keep your eyes open amid all the blood and gore  you'll see del toro has brought unexpected gravity to blade ii . 
0,refreshing . 
0,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 
1,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . 
0,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance . 
1,a truly wonderful tale combined with stunning animation . 
1,director todd solondz has made a movie about critical reaction to his two previous movies  and about his responsibility to the characters that he creates . 
1,the most ingenious film comedy since being john malkovich . 
0, . . . a good  if not entirely fresh  look at war . 
0,a must see for all sides of the political spectrum
1,it's more enjoyable than i expected  though  and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back . 
0,� is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful . 
1,it's a film that hinges on its casting  and glover really doesn't fit the part . 
1,a classy  sprightly spin on film . 
1,helmer hudlin tries to make a hip comedy  but his dependence on slapstick defeats the possibility of creating a more darkly edged tome . 
1,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . 
0,kids don't mind crappy movies as much as adults  provided there's lots of cute animals and clumsy people . 'snow dogs' has both . 
1,a non-mystery mystery . 
1,a creaky staircase gothic . 
1,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true  us  versus  them  . 
1,[a] soulless  stupid sequel . . . 
1,should have been worth cheering as a breakthrough but is devoid of wit and humor . 
0,comedian  like its subjects  delivers the goods and audiences will have a fun  no-frills ride . 
1,in gleefully  thumpingly hyperbolic terms  it covers just about every cliche in the compendium about crass  jaded movie types and the phony baloney movie biz . 
1,suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers . 
1,a bland  obnoxious 88-minute infomercial for universal studios and its ancillary products . 
0,a wild ride juiced with enough energy and excitement for at least three films . 
1,those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well  this movie proves you wrong on both counts . 
1,the rest of the plot is impossible to explain without blowing whatever tension there is  although it's more comedy than suspense de palma creates . 
1,this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder . 
1,the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back  weaving themes among three strands which allow us to view events as if through a prism
0,about schmidt is nicholson's goofy  heartfelt  mesmerizing king lear . 
1,whether it's the worst movie of 2002  i can't say for sure : memories of rollerball have faded  and i skipped country bears . but this new jangle of noise  mayhem and stupidity must be a serious contender for the title . 
1,macdowell . . . gives give a solid  anguished performance that eclipses nearly everything else she's ever done . 
1,a marvellous journey from childhood idealism to adolescent self-absorption . 
1,the attempt is courageous  even if the result is wildly uneven . 
1,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience . 
1,a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story . 
0,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead . 
1,none of these characters resembles anyone you've ever met in real life  unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter . 
1,master of disguise runs for only 71 minutes and feels like three hours . 
1,'pocas veces es posible ver un elenco tan compenetrado con la historia  donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '
1,frank capra played this story straight . but the 2002 film doesn't really believe in it  and breaks the mood with absurdly inappropriate 'comedy' scenes . 
1,as steamy as last week's pork dumplings . 
1,the most surprising thing about this film is that they are actually releasing it into theaters . 
1,elaborate special effects take centre screen  so that the human story is pushed to one side . 
1,a film so tedious that it is impossible to care whether that boast is true or not . 
0,so unassuming and pure of heart  you can't help but warmly extend your arms and yell 'safe ! '
1,there's an admirable rigor to jimmy's relentless anger  and to the script's refusal of a happy ending  but as those monologues stretch on and on  you realize there's no place for this story to go but down . 
1,a clumsily manufactured exploitation flick  a style-free exercise in manipulation and mayhem . 
1,by its modest  straight-ahead standards  undisputed scores a direct hit . 
0,the evocative imagery and gentle  lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear . 
1,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . 
1,plays as hollow catharsis  with lots of tears but very little in the way of insights . 
1,by turns numbingly dull-witted and disquietingly creepy . 
1,although frailty fits into a classic genre  in its script and execution it is a remarkably original work . 
0,jacquot's tosca is a treat . 
1,the new insomnia is a surprisingly faithful remake of its chilly predecessor  and when it does elect to head off in its own direction  it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . 
1,an hour and a half of joyful solo performance . 
1,this is standard crime drama fare . . . instantly forgettable and thoroughly dull . 
1,few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing  which is a pity  considering barry's terrific performance . 
0,corny  schmaltzy and predictable  but still manages to be kind of heartwarming  nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all . 
1,a portrait of hell so shattering it's impossible to shake . 
1,it's a trifle of a movie  with a few laughs surrounding an unremarkable soft center . 
1,if you love the music  and i do  its hard to imagine having more fun watching a documentary . . . 
0,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 
1,paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre . 
0,when the first few villians are introduced as  spider  and  snake  you know you're in for a real winner  creativity at its peak . 
0,reinforces the talents of screenwriter charlie kaufman  creator of adaptation and being john malkovich . 
1,if there's no art here  it's still a good yarn -- which is nothing to sneeze at these days . 
0,marvelous  merry and  yes  melancholy film . 
1,what the audience feels is exhaustion  from watching a movie that is dark ( dark green  to be exact )  sour  bloody and mean . 
0,stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens . 
1,it's a very sincere work  but it would be better as a diary or documentary . 
1,its direction  its script  and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes  if that's what you're in the mood for . 
1,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno . 
1,this version incarnates the prophetic book in a way even its exacting author might admire . 
1,on the granger movie gauge of 1 to 10  the powerpuff girls is a fast  frenetic  funny  even punny 6 -- aimed specifically at a grade-school audience . 
1,sluggish  tonally uneven . 
1,if you've got a house full of tots -- don't worry  this will be on video long before they grow up and you can wait till then . 
1,a bright  inventive  thoroughly winning flight of revisionist fancy . 
1,the connected stories of breitbart and hanussen are actually fascinating  but the filmmaking in invincible is such that the movie does not do them justice . 
1,some of the computer animation is handsome  and various amusing sidekicks add much-needed levity to the otherwise bleak tale  but overall the film never rises above mediocrity . 
0,  brown sugar  admirably aspires to be more than another  best man  clone by weaving a theme throughout this funny film . 
1,plays less like a coming-of-age romance than an infomercial . 
1,deliciously slow . 
1,flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 
0,lan yu is a genuine love story  full of traditional layers of awakening and ripening and separation and recovery . 
0,piccoli's performance is amazing  yes  but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent . 
0,to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career . 
1,audiences conditioned to getting weepy over saucer-eyed  downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart  sugar-free wit . 
1,the problem  amazingly enough  is the screenplay . 
1,splashes its drama all over the screen  subjecting its audience and characters to action that feels not only manufactured  but also so false you can see the filmmakers' puppet strings . 
1,the dose is strong and funny  for the first 15 minutes anyway ; after that  the potency wanes dramatically . 
1,believability wasn't one of the film's virtues . 
1,bland but harmless . 
1,morvern rocks . 
0,it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful  self-satisfied 22-year-old girlfriend and an equally beautiful  self-satisfied 18-year-old mistress . 
1,an unholy mess  driven by the pathetic idea that if you shoot something on crummy-looking videotape  it must be labelled 'hip'  'innovative' and 'realistic' . 
0,a gushy episode of  m * a * s * h  only this time from an asian perspective . 
1,the film wasn't preachy  but it was feminism by the book . 
1,an engaging overview of johnson's eccentric career . 
0,a pretty decent kid-pleasing  tolerable-to-adults lark of a movie . 
0,building slowly and subtly  the film  sporting a breezy spontaneity and realistically drawn characterizations  develops into a significant character study that is both moving and wise . 
0,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . 
1,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 . 
1,a small gem of a movie that defies classification and is as thought-provoking as it is funny  scary and sad . 
1,in the name of an allegedly inspiring and easily marketable flick  the emperor's club turns a blind eye to the very history it pretends to teach . 
1,some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker . 
1,another in-your-face wallow in the lower depths made by people who have never sung those blues . 
1,the story is familiar from its many predecessors ; like them  it eventually culminates in the not-exactly -stunning insight that crime doesn't pay . 
1,with tiny little jokes and nary an original idea  this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool . 
1,if you're a crocodile hunter fan  you'll enjoy at least the  real  portions of the film . if you're looking for a story  don't bother . 
0,combines improbable melodrama ( gored bullfighters  comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements  and yet at the end  we are undeniably touched . 
1,spielberg's picture is smarter and subtler than [total recall and blade runner]  although its plot may prove too convoluted for fun-seeking summer audiences . 
1,a well-acted movie that simply doesn't gel . 
1, . . . a polished and relatively sincere piece of escapism . 
0,as saccharine movies go  this is likely to cause massive cardiac arrest if taken in large doses . 
1,there are some laughs in this movie  but williams' anarchy gets tiresome  the satire is weak . 
0,it's solid and affecting and exactly as thought-provoking as it should be . 
1,has all the depth of a wading pool . 
1,the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on . 
1,a violent initiation rite for the audience  as much as it is for angelique  the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 
0,george clooney  in his first directorial effort  presents this utterly ridiculous shaggy dog story as one of the most creative  energetic and original comedies to hit the screen in years . 
1,the film aims to be funny  uplifting and moving  sometimes all at once . the extent to which it succeeds is impressive . 
0,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 
0,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 
1,as exciting as all this exoticism might sound to the typical pax viewer  the rest of us will be lulled into a coma . 
0,wobbly senegalese updating of  carmen  which is best for the stunning star turn by djeinaba diop gai
1,shot largely in small rooms  the film has a gentle  unforced intimacy that never becomes claustrophobic . 
0,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances . 
1,goofy  nutty  consistently funny . and educational ! 
1,sadly  though many of the actors throw off a spark or two when they first appear  they can't generate enough heat in this cold vacuum of a comedy to start a reaction . 
1,not only does spider-man deliver  but i suspect it might deliver again and again . 
1,i spy is an embarrassment  a monotonous  disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun . 
1,too often  son of the bride becomes an exercise in trying to predict when a preordained  big moment  will occur and not  if .  
1,this film is not a love letter for the slain rappers  it's a taunt -a call for justice for two crimes from which many of us have not yet recovered . 
0,berry's saucy  full-bodied performance gives this aging series a much needed kick  making  die another day  one of the most entertaining bonds in years
1,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable . 
1,in its best moments  resembles a bad high school production of grease  without benefit of song . 
0,andersson creates a world that's at once surreal and disturbingly familiar ; absurd  yet tremendously sad . 
1,the timing in nearly every scene seems a half beat off . 
0,a sequel that's much too big for its britches . 
0,though it never rises to its full potential as a film  still offers a great deal of insight into the female condition and the timeless danger of emotions repressed . 
0,a movie that will touch the hearts of both children and adults  as well as bring audiences to the edge of their seats . 
1, . . . a well-observed and disturbing little movie
0,a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . 
1,never engaging  utterly predictable and completely void of anything remotely interesting or suspenseful . 
1,shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . . 
0,a terrific b movie -- in fact  the best in recent memory . 
1,the fascination comes in the power of the huston performance  which seems so larger than life and yet so fragile  and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 
0,steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes . 
1,the plot meanders from gripping to plodding and back . 
1,like rudy yellow lodge  eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . 
1,poignant if familiar story of a young person suspended between two cultures . 
1,gaghan . . . has thrown every suspenseful clich� in the book at this nonsensical story . 
1,as dumb and cheesy as they may be  the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy  supposed family-friendly comedy . 
1,it's just a little too self-satisfied . 
1,sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 
1,this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters . 
0,though the violence is far less sadistic than usual  the film is typical miike : fast  furious and full of off-the-cuff imaginative flourishes . 
1,the techno tux is good for a few laughs  as are chan and hewitt  but when such a good design turns out to be a cheap knockoff  we can't recommend anything but a rental for the tuxedo . 
1,even with its $50-million us budget  pinocchio never quite achieves the feel of a fanciful motion picture . 
1,an unremittingly ugly movie to look at  listen to  and think about  it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . 
1,loud  silly  stupid and pointless . 
1,the problem with concept films is that if the concept is a poor one  there's no saving the movie . sorry  charlie
1,the movie is a little tired ; maybe the original inspiration has run its course . 
0,an unpredictable blend of gal-pal smart talk  romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 
0,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 
1,as the latest bid in the tv-to-movie franchise game  i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 
0,what makes the movie work ?to an admittedly limited extent ?is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent  in the kind of low-key way that allows us to forget that they are actually movie folk . 
1,what's most memorable about circuit is that it's shot on digital video  whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 
0,while the isle is both preposterous and thoroughly misogynistic  its vistas are incredibly beautiful to look at . 
1,highly uneven and inconsistent . . . margarita happy hour kinda resembles the el cheapo margaritas served within . 
1,please  someone  stop eric schaeffer before he makes another film . 
1,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . 
1,anemic  pretentious . 
1,even if you're an elvis person  you won't find anything to get excited about on this dvd . 
0,it will not appeal to the impatient  but those who like long books and movies will admire the way it accumulates power and depth . 
0,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 
1,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . 
0,angel presents events partly from the perspective of aurelie and christelle  and infuses the film with the sensibility of a particularly nightmarish fairytale . 
1,while the ideas about techno-saturation are far from novel  they're presented with a wry dark humor . 
0,it's enough to watch huppert scheming  with her small  intelligent eyes as steady as any noir villain  and to enjoy the perfectly pitched web of tension that chabrol spins . 
1,with a story as bizarre and mysterious as this  you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door . 
1,narc is all menace and atmosphere . 
1,one of the worst movies of the year . . . . watching it was painful . 
1,the trashy teen-sleaze equivalent of showgirls . 
1,though it runs 163 minutes  safe conduct is anything but languorous . it's packed to bursting with incident  and with scores of characters  some fictional  some from history . 
0,the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . 
0,a film about female friendship that men can embrace and women will talk about for hours . 
0,has an uppity musical beat that you can dance to  but its energy can't compare to the wit  humor and snappy dialogue of the original . if i want music  i'll buy the soundtrack . if i want a real movie  i'll buy the criterion dvd . 
1,this is a very ambitious project for a fairly inexperienced filmmaker  but good actors  good poetry and good music help sustain it . 
1,who knows what exactly godard is on about in this film  but his words and images don't have to add up to mesmerize you . 
1,feels less like it's about teenagers  than it was written by teenagers . 
1,the movie resolutely avoids all the comic possibilities of its situation  and becomes one more dumb high school comedy about sex gags and prom dates . 
0,reggio and glass put on an intoxicating show . 
0,for all its brooding quality  ash wednesday is suspenseful and ultimately unpredictable  with a sterling ensemble cast . 
1,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . 
1,originality ain't on the menu  but there's never a dull moment in the giant spider invasion comic chiller . 
1,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood  windtalkers is nothing but a sticky-sweet soap . 
1,it's leaden and predictable  and laughs are lacking . 
1,to be oblivious to the existence of this film would be very sweet indeed . 
1,a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film . 
1,like edward norton in american history x  ryan gosling ( murder by numbers ) delivers a magnetic performance . 
1,you can watch  giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards . 
0,return to never land is much more p . c . than the original version ( no more racist portraits of indians  for instance )  but the excitement is missing . 
1,the movie has a script ( by paul pender ) made of wood  and it's relentlessly folksy  a procession of stagy set pieces stacked with binary oppositions . 
1, . . . irritating soul-searching garbage . 
1,it's soulful and unslick  and that's apparently just what [aniston] has always needed to grow into a movie career . 
1,what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising  subtle turn at the midway point . 
1,i complain all the time about seeing the same ideas repeated in films over and over again  but the bourne identity proves that a fresh take is always possible . 
0,gibney and jarecki just want to string the bastard up . 
1,pc stability notwithstanding  the film suffers from a simplistic narrative and a pat  fairy-tale conclusion . 
1,a horror movie with seriously dumb characters  which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 
1,fairly run-of-the-mill . 
0,worth seeing just for weaver and lapaglia . 
1,makes 98 minutes feel like three hours . 
0,captivates as it shows excess in business and pleasure  allowing us to find the small  human moments  and leaving off with a grand whimper . 
1,there's a bit of thematic meat on the bones of queen of the damned  as its origins in an anne rice novel dictate  but generally  it's a movie that emphasizes style over character and substance . 
1,stuffy  full of itself  morally ambiguous and nothing to shout about . 
0,if you can get past the fantastical aspects and harsh realities of  the isle  you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else . 
1,if it tried to do anything more  it would fail and perhaps explode  but at this level of manic whimsy  it is just about right . 
1,a movie that's held captive by mediocrity . not bad  but not all that good . bacon keeps things interesting  but don't go out of your way to pay full price . 
1,famuyiwa's feature deals with its subject matter in a tasteful  intelligent manner  rather than forcing us to endure every plot contrivance that the clich?riddled genre can offer . 
1,a surprisingly 'solid' achievement by director malcolm d . lee and writer john ridley . 
0,i had more fun watching spy than i had with most of the big summer movies . 
1, . . . one of the more influential works of the 'korean new wave' . 
1,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . 
1,ecks this one off your must-see list . 
0,resembles a soft porn brian de palma pastiche . 
1,often lingers just as long on the irrelevant as on the engaging  which gradually turns what time is it there ? into how long is this movie ? 
1,gives everyone something to shout about . 
0,hardly an objective documentary  but it's great cinematic polemic . . . love moore or loathe him  you've got to admire . . . the intensity with which he's willing to express his convictions . 
1,say this for the soundtrack  it drowns out the lousy dialogue . 
1,lacks dramatic punch and depth . 
0,too silly to be frightening  too stolid to be funny  it projects the same lazy affability as its nominal star  david arquette . 
1,the sentimental script has problems  but the actors pick up the slack . 
1,the action quickly sinks into by-the-numbers territory . 
1,doesn't get the job done  running off the limited chemistry created by ralph fiennes and jennifer lopez . 
0,for the first two-thirds of this sparklingly inventive and artful  always fast and furious tale  kids will go happily along for the ride . 
1,the waterlogged script plumbs uncharted depths of stupidity  incoherence and sub-sophomoric sexual banter . 
1,i wonder what the reaction of israelis will be to this supposedly evenhanded presentation . 
1,when it really counts . . . bloody sunday connects on a visceral level that transcends language . 
1,if mr . zhang's subject matter is  to some degree at least  quintessentially american  his approach to storytelling might be called iranian . 
0,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen . 
1,to the degree that ivans xtc . works  it's thanks to huston's revelatory performance . 
1,the lion king was a roaring success when it was released eight years ago  but on imax it seems better  not just bigger . 
1,in the second half of the film  frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 
1,it has the air of a surprisingly juvenile lark  a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . 
1,this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's tootsie  forgetting only to retain a single laugh . 
0,overall  the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 
0,as immaculate as stuart little 2 is  it could be a lot better if it were  well  more adventurous . 
1,we can't accuse kung pow for misfiring  since it is exactly what it wants to be : an atrociously  mind-numbingly  indescribably bad movie . unfortunately  we'd prefer a simple misfire . 
0,more of an intriguing curiosity than a gripping thriller . 
1, . . . tara reid plays a college journalist  but she looks like the six-time winner of the miss hawaiian tropic pageant  so i don't know what she's doing in here . . . 
1,fun and nimble . 
1,we started to wonder if � some unpaid intern had just typed 'chris rock  ' 'anthony hopkins' and 'terrorists' into some univac-like script machine . 
1,it may sound like a mere disease-of- the-week tv movie  but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . 
1,there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting  soderbergh's spectacular swing for the fence yields only a spectacular whiff . 
0,it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful  naturally dramatic piece of low-budget filmmaking . 
1,one of the funnier movies in town . 
0,captures the raw comic energy of one of our most flamboyant female comics . 
1,lazily directed by charles stone iii . . . from a leaden script by matthew cirulnick and novelist thulani davis . 
1,eddie murphy and owen wilson have a cute partnership in i spy  but the movie around them is so often nearly nothing that their charm doesn't do a load of good . 
1,thoughtful  provocative and entertaining . 
1,the movie stays afloat thanks to its hallucinatory production design . 
1,apparently reassembled from the cutting-room floor of any given daytime soap . 
1,photographed with melancholy richness and eloquently performed yet also decidedly uncinematic . 
0,the film is based on truth and yet there is something about it that feels incomplete  as if the real story starts just around the corner . 
1, . . . ambition is in short supply in the cinema  and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . 
1,'dragonfly' is a movie about a bus wreck that turns into a film wreck . 
1,there's an audience for it  but it could have been funnier and more innocent . 
0,i don't think i laughed out loud once . and when you're talking about a slapstick comedy  that's a pretty big problem . 
1,a string of rehashed sight gags based in insipid vulgarity . 
1,narratively  trouble every day is a plodding mess . 
0,like a bad improvisation exercise  the superficially written characters ramble on tediously about their lives  loves and the art they're struggling to create . 
0,while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller  it's got just enough charm and appealing character quirks to forgive that still serious problem . 
1,alain choquart's camera barely stops moving  portraying both the turmoil of the time and giving conduct a perpetual sense of urgency  which  for a film that takes nearly three hours to unspool  is both funny and irritating . 
1,what we get . . . is caddyshack crossed with the loyal order of raccoons . 
1,even the hastily and amateurishly drawn animation cannot engage . 
1,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . 
0,wise and deadpan humorous . 
1,unless bob crane is someone of particular interest to you  this film's impressive performances and adept direction aren't likely to leave a lasting impression . 
0,kinnear gives a tremendous performance . 
1,the entire movie is filled with deja vu moments . 
0,a straight-shooting family film which awards animals the respect they've rarely been given . 
1,woody allen used to ridicule movies like hollywood ending . now he makes them . 
1,a very average science fiction film . 
1,everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . 
0,red dragon makes one appreciate silence of the lambs . 
0,so unique and stubborn and charismatic that you want it to be better and more successful than it is . 
0,a charming yet poignant tale of the irrevocable ties that bind . 
1,the tone errs on the shrill side  tempered by a soft southern gentility that speaks of beauty  grace and a closet full of skeletons . 
1,rice never clearly defines his characters or gives us a reason to care about them . 
0,the art direction is often exquisite  and the anthropomorphic animal characters are beautifully realized through clever makeup design  leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 
1,funny  somber  absurd  and  finally  achingly sad  bartleby is a fine  understated piece of filmmaking . 
0,it's one of the most honest films ever made about hollywood . 
0,an elegant  exquisitely modulated psychological thriller . 
1,who needs love like this ? 
1,a sly female empowerment movie  although not in a way anyone would expect . 
1,ram dass fierce grace moulds itself as an example to up-and-coming documentarians  of the overlooked pitfalls of such an endeavour . 
0,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 
0,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them . 
0,diane lane works nothing short of a minor miracle in unfaithful . 
1,at the film's centre is a precisely layered performance by an actor in his mid-seventies  michel piccoli . 
0,a pleasant enough movie  held together by skilled ensemble actors . 
1,this is rote spookiness  with nary an original idea ( or role  or edit  or score  or anything  really ) in sight  and the whole of the proceedings beg the question 'why ? '
1,it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it . 
0,noyce has worked wonders with the material . 
1,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women . 
1,a morose little soap opera about three vapid  insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those  can this marriage be saved ?  columns from ladies home journal . . . 
0,wickedly funny  visually engrossing  never boring  this movie challenges us to think about the ways we consume pop culture . 
1,'es en verdad una pena que mandoki est� realizando cintas tan malas desde hace alg�n tiempo  pues talento tiene  pero qui�n sabe d�nde lo tiene escondido . '
0,not only a reminder of how they used to make movies  but also how they sometimes still can be made . 
0,anchored by friel and williams's exceptional performances  the film's power lies in its complexity . nothing is black and white . 
1,there is an almost poignant dimension to the way that every major stunt seagal's character . . . performs is shot from behind  as if it could fool us into thinking that we're not watching a double . 
1,guy gets girl  guy loses girl  audience falls asleep . 
1,it takes a certain kind of horror movie to qualify as 'worse than expected  ' but ghost ship somehow manages to do exactly that . 
1,we just don't really care too much about this love story . in that setting  their struggle is simply too ludicrous and borderline insulting . 
1,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing . 
1,if only the story about a multi-million dollar con bothered to include the con . 
0,it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy . 
1,no one involved  save dash  shows the slightest aptitude for acting  and the script  credited to director abdul malik abbott and ernest 'tron' anderson  seems entirely improvised . 
0,be prepared to cling to the edge of your seat  tense with suspense . the ring never lets you off the hook . 
0,de oliveira creates an emotionally rich  poetically plump and visually fulsome  but never showy  film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 
1, . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes  playing a college football fight song on untuned instruments . 
1,if swimfan does catch on  it may be because teens are looking for something to make them laugh . 
1,this film biggest problem ? no laughs . 
1,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son  more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . 
